TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
-0.6756485085734045,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.2032874104860138,,,-0.6137800225149274,-0.3725204200292198,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.4665900916296082,0.9752532332480596,1.2787970670004862,-0.2067936485059295,1.2967081622067418,0,0.10722037510336696
-0.8281726979436284,0.5114228128607691,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,-0.7336427397067883,-0.3713839452896505,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.4665900916296082,-0.6647427699893408,0.0230908419828001,-0.2067936485059295,0.0595249116625526,0,0.10207743460232593
-0.9393796877674708,1.8795741503541168,0.3651542770535358,-0.8935652973121131,-0.7573361670043711,,,-0.8321109459168912,-0.3888111070810102,-0.0225514365681127,0.6123165699441209,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.7372918238816814,-1.3106488881874554,1.3141690733390126,4.772110297630447,2.496554540039584,0,0.002075855271622462
1.787966598707098,-0.8567285246325784,1.0269634718287757,-1.2360486703435485,4.00003277237365,,,1.5828172610990905,0.499788425220167,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.6298406038897038,0.2132858594362213,-0.8494186477008503,-0.2067936485059295,-0.8486313146022592,0,0.01699436566385315
-0.0188900381719689,1.8795741503541168,1.688772666604015,1.503818313907935,0.7160012676894444,,,-0.0170635754754106,-0.3197409417902053,-0.0225514365681127,-1.6331421507852686,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.0637928484018724,1.3789445571218817,0.3178575614705198,-0.2067936485059295,0.7271939356826136,0,0.02813343732893092
-0.4066070757062958,-0.8567285246325784,0.3651542770535358,-0.0944374269054303,-0.2672069909148226,,,0.0739950904313083,-0.3522882565125728,1.680504189032685,0.6123165699441209,-0.5881290279536229,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.6503375303291306,-1.5024022670275208,0.6303102841275028,-0.2067936485059295,0.9631864573983856,0,0.10200348153435879
-0.8342024053401152,0.5114228128607691,1.688772666604015,0.3622070704698168,0.288635427299241,,,-0.743652296618856,-0.2790663356043953,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.3902938729220635,-1.5528636825117486,-1.545068105691869,-0.2067936485059295,-1.070055225499059,0,0.0852874997122125
-0.9528094906051008,-0.8567285246325784,-0.9584641124969434,-0.6652430486244895,0.0085277297614927,,,-0.9704526534786964,-0.383833430228108,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.9821675922718248,1.5959286437040603,-0.7491979630750256,-0.2067936485059295,-0.0960761592228684,0,0.11743713462620803
0.6113171638642547,-0.8567285246325784,1.688772666604015,-1.6926931677187955,0.0316081533996317,,,2.020468863689419,-0.2349743676800656,-0.0225514365681127,-1.6331421507852686,2.6408615349064597,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.4924160554915381,0.5867003340195064,-1.2385107174246404,-0.2067936485059295,0.2164105432696044,0,0.029712994426391415
-0.2650459906933208,1.8795741503541168,-0.9584641124969434,0.248045946126005,-0.734893160332475,,,0.344688064014457,-0.2660957996174025,0.3180596885520467,-1.6331421507852686,-0.1390785094514064,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.3238365058089394,1.54042108667141,-0.2127225336073756,-0.2067936485059295,-0.4297978555208196,0,0.07428205927468517
-0.8244726502230569,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,0.6916460101188199,,,-0.7250470680376327,-0.3759385537269319,0.5451337719654864,-1.6331421507852686,-1.9136539975014293,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.3086686167920156,0.944976383957523,1.2493203950517142,-0.2067936485059295,0.4846786146138912,0,0.06724908908107857
-0.4198313203372271,0.5114228128607691,-0.9584641124969434,-1.578532043374984,-0.2672069909148226,,,-0.2280036896774564,-0.1544608653688828,1.680504189032685,0.6123165699441209,-0.245107735773269,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.3033395793695126,-0.240866879921828,0.4239735804860989,-0.2067936485059295,-0.9402043408957458,0,0.11198316008351383
-0.7675672866687124,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.9513036321970806,,,-0.778058429807954,-0.3405399834057125,-0.0225514365681127,0.6123165699441209,-1.3540962455954773,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.6351696413122068,-0.6697889115377635,-0.0771298426430246,-0.2067936485059295,-0.5902935899144102,0,0.1128566615978549
-0.6549213893979811,0.5114228128607691,-0.9584641124969434,0.1338848217821932,0.9932480007042892,,,-0.5998732095568133,-0.3696721862403683,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.813588042589226,0.7229461558269211,-0.9732206698856926,-0.2067936485059295,1.099649881125622,0,0.11339342267776947
-0.5913011244248216,-0.8567285246325784,-0.9584641124969434,-1.2360486703435485,-0.0550212594078725,,,-0.4992375787762879,-0.3155638136177316,-0.0225514365681127,-1.6331421507852686,1.3540962455954766,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.4107907993614904,1.3082985754439629,1.72684248062182,-0.2067936485059295,-0.4867851740816213,0,0.06585663611141596
-0.7539319256243843,1.8795741503541168,-0.2966549177217038,1.0471738165326878,-0.0310958876982025,,,-0.7564897808846103,-0.3623855062996015,-0.3631625616882722,-1.6331421507852686,-1.7806263477181854,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.0026645187112515,0.8440535529890677,0.0879395202700984,-0.2067936485059295,0.0113577305915899,0,0.08918661583804899
1.1834541725081762,-0.8567285246325784,-0.2966549177217038,-1.6926931677187955,-0.9519114018625678,,,2.3081009141281608,0.0462588023884365,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.3291655432314426,0.1577783024035708,-1.6629747934869568,-0.2067936485059295,-0.5723199957854073,0,0.06526809782466347
0.0742620891635293,-0.8567285246325784,-0.9584641124969434,-1.007726421655925,-0.9713600311581608,,,0.5535617745749605,-0.3308360739751214,-0.2658450973682268,-1.6331421507852686,2.025734083491454,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.140089067109417,-0.8564961488294061,0.2235322112344495,-0.2067936485059295,1.3218609380135204,0,0.07467561921136556
0.8298255375846697,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.2672069909148226,,,0.7891178559505985,0.1248502222026409,1.680504189032685,0.6123165699441209,1.354096245595477,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.3033395793695126,1.383990698670304,0.9368676723947312,-0.2067936485059295,-0.7853647760668601,0,0.05852714375972856
-1.0002249169502018,-0.8567285246325784,0.3651542770535358,-0.8935652973121131,-0.779067638458136,,,-0.7891178559505985,-0.3910341946201531,1.680504189032685,-1.6331421507852686,-1.354096245595477,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.3902938729220635,1.6817130500272477,1.3318550765082755,-0.2067936485059295,1.9457984896421012,0,0.006946730650752686
0.7110471538141024,0.5114228128607691,-0.2966549177217038,-1.4643709190311722,-0.2672069909148226,,,0.1016370737580379,0.0008949852128807,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.8952132987192738,0.394946955179441,0.872018994107433,-0.2067936485059295,-0.6637750783799017,0,0.09122609831897693
1.4133710267003534,-0.8567285246325784,0.3651542770535358,-0.8935652973121131,0.2651695887512808,,,0.5704698901223841,2.5979249453863806,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.7372918238816814,1.5606056528651011,1.4910291050316444,-0.2067936485059295,-1.1919167064923903,0,0.03532457633208419
0.4396075418688456,-0.8567285246325784,1.688772666604015,0.933012692188876,-0.7581514677751467,,,-0.0795610922934115,1.7838311884825822,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.3291655432314426,0.2990702657594084,-0.4131639028590251,-0.2067936485059295,-1.2129542728017295,0,0.06804745495394499
-0.5489903935460646,1.8795741503541168,0.3651542770535358,1.503818313907935,-0.991712903126796,,,-0.7394947385865615,-0.3705982708326195,-0.8740792493685118,0.6123165699441209,-1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.0584638109793694,-1.451940851543293,0.6597869560762747,-0.2067936485059295,1.9353938041962395,0,0.04832325156278544
-0.9712754695068416,-0.8567285246325784,-0.2966549177217038,-0.5510819242806776,-0.8239240045011729,,,-1.0213890456356802,-0.3864926920661637,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.221714323239465,0.1375937362098797,-0.6548726128389553,-0.2067936485059295,-0.0005366350524108,0,0.10766597912093656
-0.9007690046092852,-0.8567285246325784,-0.2966549177217038,1.0471738165326878,-0.8009769937164336,,,-0.974322804851396,-0.3153406426194582,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.227043360661968,-0.1399440489533726,1.3554364140672932,-0.2067936485059295,-1.083467475269218,0,0.10632535261904003
3.768554179947442,0.5114228128607691,-0.9584641124969434,-0.322759675593054,3.2128079954134647,,,2.142660717486627,2.025541461524428,-0.7524324189684548,-1.6331421507852686,1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.553544385182159,-1.1239416508958129,0.7128449655840643,-0.2067936485059295,-1.0203445203673742,1,-0.04162247297020505
-0.2714182951009716,-0.8567285246325784,-0.9584641124969434,-1.2360486703435485,-0.2672069909148226,,,-0.2849316222953286,-0.3487603858100233,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.4924160554915381,1.4798673880903368,-0.9673253354959382,-0.2067936485059295,1.2378798963442816,0,0.09968332121711032
-0.7319371975076538,-0.8567285246325784,0.3651542770535358,-0.2085985512492421,-0.9079444548421952,,,-0.9752174413263832,-0.3696613466610465,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.487087018069035,-0.2913282954060557,1.1255183728668718,-0.2067936485059295,0.5894305672730091,0,0.12229440658774182
0.9909831716362272,-0.8567285246325784,-0.2966549177217038,-0.0944374269054303,0.2241673718064559,,,1.6073204130904992,-0.2186938156670473,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.1605859935488439,0.8087305621501083,-0.2893618806741828,-0.2067936485059295,0.3950721713014238,0,0.10912855295003243
-0.3129410528540514,-0.8567285246325784,-0.2966549177217038,-1.4643709190311722,-0.0544579606935185,,,-0.3471713494687877,-0.2809556266501014,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.4719191290521112,-1.4822177008338298,-0.7727793006340432,-0.2067936485059295,-0.3751719749333149,0,0.11849167883999212
0.432926900151147,1.8795741503541168,-0.9584641124969434,1.6179794382517467,-0.2672069909148226,,,0.6550332314132772,-0.2924584478791059,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.221714323239465,-1.497356125479098,-1.1323946984090612,-0.2067936485059295,0.8358816182972262,0,0.04168836384597574
-0.4421343857640052,-0.8567285246325784,1.0269634718287757,-1.578532043374984,-1.0381850470610063,,,-0.9253209753102182,-0.3672092291463293,-0.0225514365681127,0.6123165699441209,-1.3540962455954766,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.5687122741990828,0.5766080509226608,-1.3917894115582543,1.452841000206196,2.1259856937804487,0,0.051721381095894525
1.4475964681156397,0.5114228128607691,-0.2966549177217038,-0.2085985512492421,-0.8421867417665468,,,2.4875189623869587,3.25422371736234,0.5451337719654864,-1.6331421507852686,1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.6503375303291306,-0.5840045052145765,-0.8376279789213416,-0.2067936485059295,-1.212072259052746,0,0.007224072365604628
0.3056521105037119,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.7369536477349806,,,0.4251759031704699,-0.2860119529213474,-0.8740792493685118,0.6123165699441209,1.3540962455954777,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.8189170800117291,-0.4830816742461211,0.6008336121787308,-0.2067936485059295,0.5284357269399347,0,0.05171131308925486
-0.3365117272221363,0.5114228128607691,1.0269634718287757,1.503818313907935,1.41859782464312,,,-0.7345672356136972,-0.0979159743108947,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.227043360661968,0.3041164073078312,-0.0358625019147438,-0.2067936485059295,-0.96995948495667,0,0.0823957312197871
-0.34295255103202,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-1.0154455673815554,,,-0.7461993157508837,-0.3144064985812485,-0.5902366451017121,-1.6331421507852686,-1.3540962455954766,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.5740413116215859,1.4697751049934913,-0.560547262602885,-0.2067936485059295,-0.0279405971138635,0,0.0695546799631751
-0.0811056553993557,0.5114228128607691,-0.2966549177217038,-1.3502097946873604,-1.077452896911636,,,-0.2733057599609034,-0.2734912240598867,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.8952132987192738,1.454636680348223,-1.409475414727518,-0.2067936485059295,-0.1463381229476679,0,0.09201124199842287
0.1619669240215198,0.5114228128607691,-0.9584641124969434,1.3896571895641232,0.0742706191867633,,,0.1656815196845119,-0.3009432302945982,-1.2998431557687111,0.6123165699441209,1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.4924160554915381,1.2729755846050033,-1.3033593957119387,-0.2067936485059295,0.5982148088544589,0,0.07462243355837811
-0.5133945640861224,-0.8567285246325784,-0.2966549177217038,-1.2360486703435485,-0.930120635807292,,,-1.0540163300195151,-0.2224445489275917,-0.9686934507907784,-1.6331421507852686,-1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.9768385548493216,-1.386341011413797,-1.3564174052197282,-0.2067936485059295,-0.8724046619295225,0,0.06575835726218282
-0.0319087245962019,0.5114228128607691,-0.2966549177217038,0.1338848217821932,-0.2672069909148226,,,-0.1152746423453048,3.107793862588073,1.680504189032685,0.6123165699441209,1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.8952132987192738,-1.073480235411585,-0.1773505272688493,-0.2067936485059295,-1.2700672270418925,0,0.04211860356143038
-0.7170684872231351,-0.8567285246325784,1.688772666604015,0.4763681948136287,-1.0362283252111448,,,-0.9985610684999976,-0.3588479903813723,1.680504189032685,-1.6331421507852686,-1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.4924160554915381,-1.2046799156705772,-0.1066065145917965,-0.2067936485059295,0.0337490854458813,0,0.0476487021592813
