TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.2046461376251031,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,0.6567266104145345,0.5885209537919919,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.7319627864591783,-0.3619742770839745,-1.1795573735270963,-0.1903036533964659,-1.2253610567725333,-1.49949295554867,-0.2067936485059295,-1.1893527130360415,0.3686353661052371,0
-0.934377771404476,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.9512888085467028,,,-1.2717332993998451,-0.3730684690541724,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,-0.0491135010817627,0.9722396787332576,-1.4649925234801446,0.0108264832325283,0.7491310601744904,-0.2067936485059295,-0.6468065696857873,0.33292635299525797,0
-0.831804226261967,-0.8567285246325784,1.0269634718287757,-1.6926931677187955,1.2049149044480183,,,-1.000662455738613,-0.3701325642204187,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.7167948974422544,-0.8766807150230972,1.5499824489291882,1.4977978232008382,0.0108264832325283,-0.6000433492594058,-0.2067936485059295,-0.0437963326479227,0.7003819532553424,0
0.0643267758397727,0.5114228128607691,-0.9584641124969434,1.3896571895641232,0.7797281406633425,,,1.3675406363278066,-0.2588904325160783,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,1.2275603106691984,0.3237528958602742,1.3255425704868276,-1.2253610567725333,0.4680530582090954,-0.2067936485059295,-0.1134856747914749,0.472795532585725,0
-0.3592601687634276,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.0545765498965404,,,0.2481285083961166,-0.2061855015684287,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,0.1931012932425302,-0.3542105589614812,-0.775971512624102,0.0108264832325283,1.4799338652845175,-0.2067936485059295,-0.7888261672329305,0.2680770231544422,0
0.6164903787328316,0.5114228128607691,-0.9584641124969434,0.5905293191574404,-0.2672069909148226,,,0.2001433110738884,0.1945903387666493,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.3033395793695126,0.1678705855004163,0.4947175931631516,0.4642663069167744,-1.2253610567725333,-1.218414953583275,-0.2067936485059295,-0.9014162478881056,0.38333865516168847,0
-0.8928892733525128,0.5114228128607691,0.3651542770535358,0.8188515678450641,-1.0571741431948896,,,-1.6164438038792015,-0.3664388056457239,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.6298406038897038,0.9601148086027914,-0.4308499060282882,1.2910915199440254,0.0108264832325283,-0.2065341465078527,-0.2067936485059295,-0.5803299113430399,0.24601767878781328,0
1.7073877816813197,0.5114228128607691,1.0269634718287757,1.3896571895641232,-0.330978334839854,,,1.513073535881213,-0.1060073767114599,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,-0.3165590031481696,0.9899256819025208,-1.2238351696805296,1.24701402323759,1.1426402629260437,-0.2067936485059295,0.0908363997514804,0.5894244434196546,0
0.3006501941407171,0.5114228128607691,-0.2966549177217038,-1.4643709190311722,-0.993743743228546,,,-0.1799805424057524,-0.2459002467087497,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,-0.1197594827596815,-0.1125018489815509,-0.1558526028536638,0.0108264832325283,-0.3751809476870898,-0.2067936485059295,0.0179036058856475,0.1945260692105043,0
0.5193298663667142,0.5114228128607691,-0.9584641124969434,1.0471738165326878,0.6716340821088728,,,0.083207499329853,0.4673634563558035,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,1.1266374797007428,-0.0948158458122877,-1.4994435740229466,1.24701402323759,1.2550714637122016,-0.2067936485059295,-1.048240769172446,0.5544652305176999,0
-0.0767204136564563,0.5114228128607691,1.0269634718287757,0.933012692188876,-0.2672069909148226,,,-1.164017383500062e-17,0.0472542672888068,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,-1.098710943153699,1.0547743601898192,0.2920110542027638,1.24701402323759,0.5242686586021743,-0.2067936485059295,-0.995901970748004,0.3336775168781577,0
-0.6003799452206683,0.5114228128607691,0.3651542770535358,-0.4369207999368658,-0.2672069909148226,,,-0.6644499180943809,-0.3547750709907913,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.6351696413122068,1.4697751049934913,0.335543564639783,-1.4305414729373425,0.0108264832325283,0.4680530582090954,-0.2067936485059295,0.3482408308212187,0.3574344238620434,0
-0.5993521541871762,-0.8567285246325784,1.0269634718287757,0.1338848217821932,1.60980809086557,,,-0.6239621099505105,-0.2695617951962181,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-0.4578509665040072,-1.3741034083889914,-0.3625589061104766,1.24701402323759,-0.93733695161788,-0.2067936485059295,-0.8065792579246874,0.39480478898465676,0
-0.5508061577052339,1.8795741503541168,1.688772666604015,1.0471738165326878,-0.9273782604874105,,,1.2884120280448932,-0.3487616350637403,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,0.9399302424091004,0.9073910004459592,1.428895722115234,0.0108264832325283,-0.7686901504386429,-0.2067936485059295,0.2858409220740653,0.70138741072606,0
-0.4389482335601798,-0.8567285246325784,0.3651542770535358,0.7046904435012523,-0.2672069909148226,,,-1.0165723090859344,-0.2076716059357916,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,-1.4014794360590654,-1.338731402050465,-0.1214015523108616,1.24701402323759,-1.162199353190196,-0.2067936485059295,-0.8482056916885053,0.4614574243552004,0
0.0145816898187564,0.5114228128607691,-0.2966549177217038,0.248045946126005,-0.5221737774119263,,,-0.2456405820190459,-0.3018807049232013,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,0.4050392382762866,1.0017163506820297,0.4298152563739723,1.24701402323759,0.5242686586021743,-0.2067936485059295,0.3773908724264446,0.2219044709722376,0
-0.1932719168544575,1.8795741503541168,-0.2966549177217038,1.6179794382517467,-0.2026796408205266,,,-0.5989600251460148,-0.0643476177000213,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,1.3032524338955398,-1.3623127396094827,-0.8448736137097063,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-0.9406709877048012,0.6189968998310417,0
1.4366333637583906,-0.8567285246325784,1.0269634718287757,-0.2085985512492421,1.182649781580655,,,2.171630465502664,-0.0454173873485398,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.3238365058089394,-0.1348979074049498,-1.68066079665622,0.085304750945951,1.24701402323759,0.8615622609606484,-0.2067936485059295,-0.2692918651534038,0.35483578840251084,0
0.0253734956704231,0.5114228128607691,1.0269634718287757,-0.4369207999368658,-0.5017467871914025,,,-0.2272961573305683,0.2416162402238912,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,1.2729755846050033,-0.0181764987454806,-1.6027967256513531,-1.2253610567725333,-1.274630553976354,-0.2067936485059295,-1.0690501400641703,0.4769033885840303,0
0.1101662559335192,0.5114228128607691,-0.9584641124969434,1.0471738165326878,0.4798753408224465,,,-0.0831613919210994,-0.2841222916596365,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,0.087132320725652,-0.7197212911262536,0.4987173574595765,1.24701402323759,0.6366998593883324,-0.2067936485059295,0.229509985838089,0.2871274462059081,0
0.1642623239963188,-0.8567285246325784,-0.2966549177217038,0.933012692188876,-0.2672069909148226,,,-0.3841967031743193,-0.0675293236316431,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,-1.4368024268980248,0.2706948863524847,0.0164026498603468,1.24701402323759,-0.8811213512248008,-0.2067936485059295,-0.7749729105882796,0.2277816938116754,0
5.249977915921802,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,-0.3310524530917427,,,1.892330248311965,1.2154742157267575,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,0.4201776629215549,1.1490997104258895,1.1188362672300147,1.24701402323759,0.5804842589952534,-0.2067936485059295,-0.7380719167645121,1.0060337427782065,0
-0.9497946369068572,0.5114228128607691,-0.9584641124969434,0.933012692188876,1.995741828449994,,,-0.8828837907915741,-0.3774320990736719,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.548215347759656,-1.2955104635421872,1.6914704742832938,0.6709726101735872,0.0108264832325283,0.9739934617468065,-0.2067936485059295,-0.603005869470986,0.5222643069626139,0
-0.5090093223432228,-0.8567285246325784,1.688772666604015,-1.6926931677187955,-0.2677999369299322,,,-0.6855743600368044,-0.3606970936502578,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.6556665677516337,-0.0188366517912261,-0.0063858299659718,-1.051579916966519,0.0108264832325283,0.0745438554575422,-0.2067936485059295,1.093650136437766,0.332925519347579,0
1.1573140205563612,-0.8567285246325784,-0.2966549177217038,0.3622070704698168,-0.7153704127849932,,,0.0603246056907321,0.615518608016367,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,-1.6992017874160088,0.2706948863524847,-1.0860309675093212,-1.2253610567725333,0.1307594558506213,-0.2067936485059295,-0.9938533399763816,0.2973220867181894,0
-0.2023164779491878,-0.8567285246325784,1.688772666604015,-1.007726421655925,-0.2672069909148226,,,-0.343171599653118,0.1468125843388159,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,0.3798085305341727,1.48513377064189,-1.4994435740229466,-1.2253610567725333,-1.443277355155591,4.772110297630447,-1.0885159783847682,0.8208024525094209,0
1.8917049736875649,-0.8567285246325784,0.3651542770535358,0.0197236974383814,1.69679327128214,,,2.2298576586881333,4.0613672498014415,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,1.6766669084788248,1.184471716764416,-0.9137757147953106,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-1.2154413464543876,0.7928053414268441,0
-0.5580692143419113,-0.8567285246325784,-0.9584641124969434,0.5905293191574404,-0.9935362121232576,,,-0.7803028423908484,-0.3603907021997483,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,1.409221406412418,-0.8258373101418327,0.8432278628875979,-1.2253610567725333,0.2994062570298583,-0.2067936485059295,0.8413865122480068,0.39882659448746965,0
-0.0259475366019478,0.5114228128607691,-0.9584641124969434,1.0471738165326878,-0.3512274412558449,,,-0.1264582293128026,-0.2718959051099298,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,0.2687934164688718,-0.4485359091975515,-1.5338946245657488,0.0108264832325283,0.5804842589952534,-0.2067936485059295,-0.0942505958819483,0.2592296895667443,0
-0.218761134485061,-0.8567285246325784,-0.2966549177217038,0.933012692188876,-0.4818534483844773,,,-0.3633779745100238,0.0382277621379565,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.5687122741990828,1.232606452217621,1.6914704742832938,-0.6726183609956957,1.24701402323759,1.1988558633191224,-0.2067936485059295,-1.037830955739671,0.6041734166740897,0
-0.4247989769991055,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.3528283954966407,,,-0.6165470128213404,0.415440288967892,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.553544385182159,-0.8918191396683655,-0.8729999852598679,-0.224754703939268,1.24701402323759,-1.330846154369433,-0.2067936485059295,-1.2032469935759944,0.4709650492838025,0
-0.9194405417177248,1.8795741503541168,-0.9584641124969434,1.2754960652203111,-0.2672069909148226,,,-0.7891178559505984,-0.3845436292270144,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,1.5252826620261415,0.3237528958602742,0.2231089531171596,-1.2253610567725333,-0.9935525520109588,-0.2067936485059295,0.6875315209063588,0.4293523973695185,0
0.3155531641263521,-0.8567285246325784,1.688772666604015,-0.6652430486244895,-0.8667643540928374,,,0.7891178559505985,-0.2844701307140772,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.553544385182159,0.3545778227920589,-0.8317326445315871,-0.6726183609956957,0.0108264832325283,0.9739934617468065,-0.2067936485059295,0.5155798637498032,0.36072488606273756,0
0.0739194921523654,-0.8567285246325784,0.3651542770535358,-0.5510819242806776,-0.2672069909148226,,,0.0159266702582644,-0.2954761749267315,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.548215347759656,0.4605467953089371,1.2670063982209774,1.3255425704868276,1.24701402323759,1.5923650660706756,-0.2067936485059295,0.3556917958053675,0.5464838435671993,0
-0.2511708117411778,-0.8567285246325784,0.3651542770535358,-0.0944374269054303,-0.3529025137485294,,,-0.2492686341166795,-0.3155223971736187,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,-0.1651747566954865,-0.2304085367766388,0.636521559630785,1.24701402323759,1.0864246625329643,-0.2067936485059295,0.1674818561421061,0.24780406166152438,0
3.2661356630754,0.5114228128607691,-0.2966549177217038,1.3896571895641232,-0.8215818677414902,,,2.620005379895124,-0.1794390058632171,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-0.3216051446965924,0.6303102841275028,0.1542068520315553,-1.2253610567725333,-0.4876121484732478,1.452841000206196,1.6542032058319558,0.4492175931138472,0
-0.9005291867014704,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,1.417975231327255,,,-0.7789884991311898,-0.3819115438355414,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-0.1449901905017954,1.4792384362521356,0.7743257618019935,-1.2253610567725333,0.6366998593883324,-0.2067936485059295,0.4392805464757847,0.3885743307922813,0
0.1842699894482978,1.8795741503541168,-0.9584641124969434,1.1613349408764997,-1.0981022418878257,,,0.1059460690770751,-0.3011654861976345,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,-0.4528048249555844,0.8543329909381697,-0.8104225631669042,0.0108264832325283,1.0864246625329643,-0.2067936485059295,0.6390310206860706,0.3165865563624258,0
-0.2181444598649658,-0.8567285246325784,1.688772666604015,0.4763681948136287,1.3746605249235029,,,-0.22232709407901,-0.321622348967242,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.3291655432314426,-0.2610514461155191,-0.8671046508701135,-0.1214015523108616,1.24701402323759,-1.049768152404038,-0.2067936485059295,0.36493755620896,0.3592918565440998,0
-0.7661968986240564,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.8012734667239884,,,-0.669405741363864,0.0062153534628859,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-0.064251925727031,1.0842510321385912,-1.292737270766134,-1.2253610567725333,-1.049768152404038,-0.2067936485059295,-1.2179950839369107,0.6700379569443927,0
-0.9531178279151484,-0.8567285246325784,1.688772666604015,0.1338848217821932,-0.8010511119683222,,,-0.8218881505397198,-0.388038443293898,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,-0.2660975876639419,0.052567513931572,0.4298152563739723,-1.2253610567725333,-0.0941029457216947,-0.2067936485059295,1.2136142622733996,0.37894849507607115,0
-0.7408447197979185,0.5114228128607691,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,-0.7402259313754995,-0.3696888480090697,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-0.5133585235366577,0.1174161922188704,-0.7415204620813,1.24701402323759,-0.2065341465078527,-0.2067936485059295,0.5328355397110286,0.23077648084636182,0
-0.0926854343766998,1.8795741503541168,-0.9584641124969434,-1.4643709190311722,0.3949654714587599,,,-0.3484618571318036,1.57095789498533,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.0584638109793694,0.6321156079553113,0.4534502524348709,0.9465810145160042,-1.2253610567725333,-1.387061754762512,-0.2067936485059295,-1.2421325183349756,0.8582609608313383,0
1.732774220208574,-0.8567285246325784,-0.9584641124969434,0.1338848217821932,-0.8030374811189392,,,0.7548927159390166,-0.2622114789322832,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.0789607374187962,-1.1693569248316178,-0.1655598584893405,-0.6726183609956957,0.0108264832325283,1.3112870641052805,-0.2067936485059295,1.8086581716423895,0.57331416043478,0
